001,035$a,245$a,245$c,852$h,852$b,856$u
FCJSTOROA1051499781469658629weigand,(OCoLC)592796932;(FCJSTOROA)1051499781469658629weigand,Three chapters on courtly love in Arthurian France and Germany,,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469658629_weigand
FCJSTOROA102307jctv1p2gmcn,(OCoLC)608062366;(FCJSTOROA)102307jctv1p2gmcn,The American deists :,Kerry S. Walters.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv1p2gmcn
FCJSTOROA102307jctv1p2gm83,(OCoLC)647007433;(FCJSTOROA)102307jctv1p2gm83,The sex radicals :,Hal D. Sears.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv1p2gm83
FCJSTOROA102307jctv2175r3m,(OCoLC)649843374;(FCJSTOROA)102307jctv2175r3m,Jewish religion after theology /,Avi Sagi ; translated by Batya Stein.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv2175r3m
FCJSTOROA1051499781469658278rudowski,(OCoLC)652410857;(FCJSTOROA)1051499781469658278rudowski,Lessing's aesthetica in nuce,,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469658278_rudowski
FCJSTOROA102307jctv1rh36q7,(OCoLC)654732317;(FCJSTOROA)102307jctv1rh36q7,Theory into practice :,"Nicholas Cook, Peter Johnson, Hans Zender.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv1rh36q7
FCJSTOROA102307jctv1p2gjm9,(OCoLC)681244077;(FCJSTOROA)102307jctv1p2gjm9,Enduring liberalism :,Robert Booth Fowler.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv1p2gjm9
FCJSTOROA102307jctv1p2gk8m,(OCoLC)756435935;(FCJSTOROA)102307jctv1p2gk8m,Shaping modern liberalism :,Edward A. Stettner.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv1p2gk8m
FCJSTOROA102307jctv2175qz2,(OCoLC)785776751;(FCJSTOROA)102307jctv2175qz2,A coat of many colors :,Anat Helman.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv2175qz2
FCJSTOROA102307jctv2175r1k,(OCoLC)797832971;(FCJSTOROA)102307jctv2175r1k,Alfred Dreyfus :,Norman Simms.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv2175r1k
FCJSTOROA102307jctv2175r02,(OCoLC)797833302;(FCJSTOROA)102307jctv2175r02,"Sex rewarded, sex punished :",Diane Kriger.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv2175r02
FCJSTOROA102307jctv2175r5n,(OCoLC)847610306;(FCJSTOROA)102307jctv2175r5n,Return of the Jew :,Katka Reszke.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv2175r5n
FCJSTOROA102307jctv2175qt0,(OCoLC)876270822;(FCJSTOROA)102307jctv2175qt0,Carnival in Tel Aviv :,Hizky Shoham.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv2175qt0
FCJSTOROA102307jctv2175qvh,(OCoLC)956947818;(FCJSTOROA)102307jctv2175qvh,Under the shadow of the rising sun :,Meron Medzini.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv2175qvh
FCJSTOROA102307jctv2175qsg,(OCoLC)958455642;(FCJSTOROA)102307jctv2175qsg,Dostoevsky beyond Dostoevsky :,"edited by Svetlana Evdokimova, Vladimir Golstein.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv2175qsg
FCJSTOROA1051499781469658056nelson,(OCoLC)987914782;(FCJSTOROA)1051499781469658056nelson,Portrait of the artist as Hermes,[by] Donald F. Nelson.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469658056_nelson
FCJSTOROA1051499781469657240cottrell,(OCoLC)988374663;(FCJSTOROA)1051499781469657240cottrell,Wilhelm Müller's lyrical song-cycles,by Alan P. Cottrell.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469657240_cottrell
FCJSTOROA102307jctv2175r44,(OCoLC)1037884967;(FCJSTOROA)102307jctv2175r44,Advancing the learning agenda in Jewish education /,edited by Jon A. Levisohn and Jeffrey S. Kress.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv2175r44
FCJSTOROA102307jctv5nph62,(OCoLC)1051222341;(FCJSTOROA)102307jctv5nph62,May '68 :,Julie Pagis.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv5nph62
FCJSTOROA102307jctvt6rk3z,(OCoLC)1132429175;(FCJSTOROA)102307jctvt6rk3z,Lifelong Learning Policies for Young Adults in Europe :,,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctvt6rk3z
FCJSTOROA102307jctv2175qw1,(OCoLC)1135602803;(FCJSTOROA)102307jctv2175qw1,Learning to Read Talmud: What It Looks Like and How It Happens,,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv2175qw1
FCJSTOROA102307jctv1p2gr4z,(OCoLC)1145771662;(FCJSTOROA)102307jctv1p2gr4z,America's bachelor uncle :,Bob Pepperman Taylor.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv1p2gr4z
FCJSTOROA1051499781469658421spalek,(OCoLC)1149028541;(FCJSTOROA)1051499781469658421spalek,"Exile, the writer's experience /",edited by John M. Spalek and Robert F. Bell.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469658421_spalek
FCJSTOROA1051499781469657905matenko,(OCoLC)1155812038;(FCJSTOROA)1051499781469657905matenko,Letters to and from Ludwig Tieck and his circle :,"collected and edited by Percy Matenko, Edwin H. Zeydel [and] Bertha M. Masche.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469657905_matenko
FCJSTOROA1051499781469657530friedrichsmeyer,(OCoLC)1155812082;(FCJSTOROA)1051499781469657530friedrichsmeyer,Die satirische Kurzprosa Heinrich Bölls /,Erhard Friedrichsmeyer,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469657530_friedrichsmeyer
FCJSTOROA1051499781469656502shookman,(OCoLC)1155812083;(FCJSTOROA)1051499781469656502shookman,"Noble lies, slant truths, necessary angels :",Ellis Shookman,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469656502_shookman
FCJSTOROA1051499781469657035arndt,(OCoLC)1157911168;(FCJSTOROA)1051499781469657035arndt,Studies in Historical Linguistics in Honor of George Sherman Lane,"edited by Walter W. Arndt, Paul W. Brosman Jr., Frederic E. Coenen and Werner P. Friedrich.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469657035_arndt
FCJSTOROA1051499781469657325crosby,(OCoLC)1157917360;(FCJSTOROA)1051499781469657325crosby,Studies in the German Drama,edited by Donald H. Crosby and George C. Schoolfield.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469657325_crosby
FCJSTOROA1051499781469657301craig,(OCoLC)1157949694;(FCJSTOROA)1051499781469657301craig,Christoph Martin Wieland as the Originator of Modern Travesty in German Literature,Charlotte Craig.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469657301_craig
FCJSTOROA1051499781469657721friedrichschiller,(OCoLC)1157955007;(FCJSTOROA)1051499781469657721friedrichschiller,The Maiden of Orleans,Johann Christoph Friedrich von Schiller ; translated by John T. Krumpelmann.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469657721_friedrichschiller
FCJSTOROA1051499781469657646vonsaaz,(OCoLC)1157984290;(FCJSTOROA)1051499781469657646vonsaaz,"Death and the Plowman or, The Bohemian Plowman",Johannes von Saaz ; translated by Ernest N. Kirrmann.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469657646_vonsaaz
FCJSTOROA1051499781469658100oflaherty,(OCoLC)1157984351;(FCJSTOROA)1051499781469658100oflaherty,Studies in Nietzsche and the Classical Tradition,"edited by James C. O'Flaherty, Timothy F. Sellner, and Robert M. Helm.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469658100_oflaherty
FCJSTOROA1051499781469657875marx,(OCoLC)1157986758;(FCJSTOROA)1051499781469657875marx,The Works of Stefan George,translated by Olga Marx and Ernst Morwitz.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469657875_marx
FCJSTOROA1051499781469657790lichtenstein,(OCoLC)1158009855;(FCJSTOROA)1051499781469657790lichtenstein,King Rother,translated by Robert Lichtenstein.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469657790_lichtenstein
FCJSTOROA1051499781469657981mews,(OCoLC)1158013163;(FCJSTOROA)1051499781469657981mews,Studies in German Literature of the Nineteenth and Twentieth Centuries,edited by Siegfried Mews ; with a foreword by Werner P. Friederich.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469657981_mews
FCJSTOROA1051499781469658711zeydel,(OCoLC)1158112285;(FCJSTOROA)1051499781469658711zeydel,Ruodlieb,"introduction, text, translation, commentary and textual notes by Edwin H. Zeydel.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469658711_zeydel
FCJSTOROA1051499781469658643zeydel,(OCoLC)1158142219;(FCJSTOROA)1051499781469658643zeydel,Ecbasis Cuiusdam Captivi Per Tropologiam--Escape of a Certain Captive Told in a Figurative Manner,translated by Edwin H. Zeydel.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469658643_zeydel
FCJSTOROA1051499781469658285hagelstange,(OCoLC)1158146663;(FCJSTOROA)1051499781469658285hagelstange,Ballad of the Buried Life,Rudolf Hagelstange ; translated by Herman Salinger ; with an introduction by Charles W. Hoffmann.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469658285_hagelstange
FCJSTOROA103998mpub11537055,(OCoLC)1159603568;(FCJSTOROA)103998mpub11537055,A Tumblr book :,"Allison McCracken, Alexander Cho, Louisa Stein, Indira Neill Hoch, editors.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.3998/mpub.11537055
FCJSTOROA1051499781469658360thomas,(OCoLC)1162644512;(FCJSTOROA)1051499781469658360thomas,"Songs of the Minnesinger, Prince Wizlaw of Rügen.",,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469658360_thomas
FCJSTOROA1051499781469658674aue,(OCoLC)1162790160;(FCJSTOROA)1051499781469658674aue,Gregorius :,Hartmann von Aue.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469658674_aue
FCJSTOROA1051499781469658735zeydel,(OCoLC)1162811045;(FCJSTOROA)1051499781469658735zeydel,"""Parzival"" of Wolfram von Eschenbach :",Edwin H. Zeydel.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.5149/9781469658735_zeydel
FCJSTOROA101163jctv1sr6jj3,(OCoLC)1204267397;(FCJSTOROA)101163jctv1sr6jj3,Plato's Timaeus :,"edited by Chad Jorgenson, Filip Karfík, Štěpán Špinka.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.1163/j.ctv1sr6jj3
FCJSTOROA102307jctv20hcvb9,(OCoLC)1226273460;(FCJSTOROA)102307jctv20hcvb9,Women and the law /,Susan Atkins and Brenda Hoggett.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv20hcvb9
FCJSTOROA101163jctv20dsbd7,(OCoLC)1228910750;(FCJSTOROA)101163jctv20dsbd7,The principle of equality in diverse states :,"edited by Eva Maria Belser, Thea Bächler, Sandra Egli and Lawrence Zünd.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.1163/j.ctv20dsbd7
FCJSTOROA101163jctv20dsbhs,(OCoLC)1242017577;(FCJSTOROA)101163jctv20dsbhs,Urban rituals in sacred landscapes in Hellenistic Asia Minor /,by Christina G. Williamson.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.1163/j.ctv20dsbhs
FCJSTOROA101163jctv20dsbkt,(OCoLC)1245249083;(FCJSTOROA)101163jctv20dsbkt,The life and work of Ernesto de Martino :,by Flavio A. Geisshuesler.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.1163/j.ctv20dsbkt
FCJSTOROA101163jctv20dsbfr,(OCoLC)1252738957;(FCJSTOROA)101163jctv20dsbfr,Supersapientia :,by Evan King.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.1163/j.ctv20dsbfr
FCJSTOROA103998mpub11769364,(OCoLC)1256450872;(FCJSTOROA)103998mpub11769364,"Sex, identity, aesthetics :","Jina B. Kim, Joshua Kupetz, Crystal Yin Lie, and Cynthia Wu, editors,",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.3998/mpub.11769364
FCJSTOROA101163jctv20dsbqw,(OCoLC)1256588784;(FCJSTOROA)101163jctv20dsbqw,Heart speaks unto heart :,by Jan Kłos.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.1163/j.ctv20dsbqw
FCJSTOROA101163jctv20dsbcq,(OCoLC)1256593041;(FCJSTOROA)101163jctv20dsbcq,The renewal of medieval metaphysics :,"edited by Dragos Calma, Evan King.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.1163/j.ctv20dsbcq
FCJSTOROA103998mpub12255695,(OCoLC)1257406827;(FCJSTOROA)103998mpub12255695,Twining :,Anastasia Salter and Stuart Moulthrop.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.3998/mpub.12255695
FCJSTOROA102307jctv1zcm2vq,(OCoLC)1257503196;(FCJSTOROA)102307jctv1zcm2vq,Island encounters :,Lisa Palmer.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv1zcm2vq
FCJSTOROA101163jctv20dsb85,(OCoLC)1260166933;(FCJSTOROA)101163jctv20dsb85,"""Those infidel Greeks"" :",edited by H. Şükrü Ilıcak.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.1163/j.ctv20dsb85
FCJSTOROA102307jctv1zcm2z8,(OCoLC)1261465868;(FCJSTOROA)102307jctv1zcm2z8,Finding the enemy within:,Sana Ashraf,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv1zcm2z8
FCJSTOROA102307jctv1zcm2xr,(OCoLC)1262785069;(FCJSTOROA)102307jctv1zcm2xr,Creative frictions :,by Cecelia Cmielewski.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv1zcm2xr
FCJSTOROA102307jctv1zcm2r5,(OCoLC)1262903656;(FCJSTOROA)102307jctv1zcm2r5,Leading from the North :,"edited by Ruth Wallace, Sharon Harwood, Rolf Gerritsen, Bruce Prideaux, Tom Brewer, Linda Rosenman and Allan Dale.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv1zcm2r5
FCJSTOROA102307jctv209xn7j,(OCoLC)1263024963;(FCJSTOROA)102307jctv209xn7j,Rethinking value chains :,,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv209xn7j
FCJSTOROA101163jctv20dsbpc,(OCoLC)1263250161;(FCJSTOROA)101163jctv20dsbpc,Sinophone Southeast Asia :,"by Caroline Chia, Tom Hoogervorst.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.1163/j.ctv20dsbpc
FCJSTOROA102307jctv1zcm2sp,(OCoLC)1263850480;(FCJSTOROA)102307jctv1zcm2sp,The Absent presence of the state in large-scale resource extraction projects /,edited by Nicholas Bainton and Emilia E. Skrzypek.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv1zcm2sp
FCJSTOROA103998mpub12278109,(OCoLC)1264299236;(FCJSTOROA)103998mpub12278109,The border of lights reader :,"edited by Megan Jeanette Myers, Edward Paulino.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.3998/mpub.12278109
FCJSTOROA102307jctv21d63rs,(OCoLC)1266868554;(FCJSTOROA)102307jctv21d63rs,"Original papers, correspondence to the trustees, James Oglethorpe, and others, 1732-1735 /",edited by Kenneth Coleman and Milton Ready ; with a new foreword by Julie Anne Sweet ; sponsored by the Georgia Commission for the National Bicentennial Celebration and the Georgia Department of Archives and History.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d63rs
FCJSTOROA102307jctv1j13zb3,(OCoLC)1266908123;(FCJSTOROA)102307jctv1j13zb3,Viral loads :,"edited by Lenore Manderson, Nancy J. Burke and Ayo Wahlberg.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv1j13zb3
FCJSTOROA102307jctv21d62fn,(OCoLC)1267406519;(FCJSTOROA)102307jctv21d62fn,Adams and Jefferson :,Merrill D. Peterson ; with a new foreword by Andrew Burstein.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d62fn
FCJSTOROA102307jctv21d63pr,(OCoLC)1267406613;(FCJSTOROA)102307jctv21d63pr,"The American Revolution in Georgia, 1763-1789 /",by Kenneth Coleman ; with a new foreword by Andrew O'Shaughnessy.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d63pr
FCJSTOROA102307jctv21d63bk,(OCoLC)1267406700;(FCJSTOROA)102307jctv21d63bk,"Trustees' letter book, 1738-1745 /",edited by Kenneth Coleman ; with a new foreword by Julie Anne Sweet.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d63bk
FCJSTOROA102307jctv21d632f,(OCoLC)1267411006;(FCJSTOROA)102307jctv21d632f,The French Enlightenment in America :,Paul Merrill Spurlin ; with a new foreword by Maurizio Valsania.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d632f
FCJSTOROA102307jctv21d62g5,(OCoLC)1267411152;(FCJSTOROA)102307jctv21d62g5,A colonial Southern bookshelf :,Richard Beale Davis ; with a new foreword by Catherine Kerrison.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d62g5
FCJSTOROA102307jctv21d63dm,(OCoLC)1267411966;(FCJSTOROA)102307jctv21d63dm,Storm over Savannah :,Alexander A. Lawrence ; with a new foreword by Jim Piecuch.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d63dm
FCJSTOROA102307jctv21d62kq,(OCoLC)1267411986;(FCJSTOROA)102307jctv21d62kq,"The journal of Peter Gordon, 1732-1735 /",edited by E. Merton Coulter ; with a new foreword by Julie Anne Sweet.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d62kq
FCJSTOROA102307jctv21d63c3,(OCoLC)1267412038;(FCJSTOROA)102307jctv21d63c3,Georgia's charter of 1732 /,edited by Albert B. Saye ; with a new foreword by Roy E. Barnes.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d63c3
FCJSTOROA102307jctv21d638j,(OCoLC)1267412070;(FCJSTOROA)102307jctv21d638j,The journal of the Earl of Egmont :,edited with an introduction by Robert G. McPherson ; with a new foreword by Lee Ann Caldwell.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d638j
FCJSTOROA102307jctv21d636h,(OCoLC)1267412093;(FCJSTOROA)102307jctv21d636h,The Houstouns of Georgia /,Edith Duncan Johnston ; with a new foreword by Rab Houston.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d636h
FCJSTOROA102307jctv21d63mq,(OCoLC)1267412106;(FCJSTOROA)102307jctv21d63mq,Some account of the design of the trustees for establishing colonys in America /,by James Edward Oglethorpe ; edited by Rodney M. Baine and Phinizy Spalding ; with a new foreword by Noeleen McIlvenna.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d63mq
FCJSTOROA102307jctv21d63gn,(OCoLC)1267412198;(FCJSTOROA)102307jctv21d63gn,Lachlan McIntosh papers in the University of Georgia Libraries /,edited with an introduction by Lilla Mills Hawes ; with a new foreword by Harvey H. Jackson III.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d63gn
FCJSTOROA102307jctv21d62tb,(OCoLC)1267412786;(FCJSTOROA)102307jctv21d62tb,Travels in the colonies in 1773-1775 :,edited by Ted Ruddock ; with a new foreword by Jenni Calder.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d62tb
FCJSTOROA101163jctv20dsbnv,(OCoLC)1267528936;(FCJSTOROA)101163jctv20dsbnv,Ergativity and other alignment types in neo-Aramaic :,by Paul M. Noorlander.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.1163/j.ctv20dsbnv
FCJSTOROA102307jctv1kwxfmg,(OCoLC)1267687151;(FCJSTOROA)102307jctv1kwxfmg,Postwar architecture between Italy and the UK :,,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv1kwxfmg
FCJSTOROA102307jctv209xn9k,(OCoLC)1267763672;(FCJSTOROA)102307jctv209xn9k,Global Domestic Workers :,,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv209xn9k
FCJSTOROA102307jctv209xn82,(OCoLC)1267764275;(FCJSTOROA)102307jctv209xn82,Transformational Moments in Social Welfare :,,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv209xn82
FCJSTOROA102307jctv21d63jp,(OCoLC)1268928369;(FCJSTOROA)102307jctv21d63jp,Georgia's planting prelate /,by Hubert B. Owens ; with a new foreword by Drew A. Swanson.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d63jp
FCJSTOROA102307jctv21d631x,(OCoLC)1268929337;(FCJSTOROA)102307jctv21d631x,Henry Newman's Salzburger letterbooks /,transcribed and edited by George Fenwick Jones ; with a new foreword by Karen Auman.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d631x
FCJSTOROA102307jctv21d63f4,(OCoLC)1268930759;(FCJSTOROA)102307jctv21d63f4,Laws of the Creek Nation /,edited by Antonio J. Waring ; with a new foreword by Sarah Deer.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d63f4
FCJSTOROA102307jctv21d62m7,(OCoLC)1268930844;(FCJSTOROA)102307jctv21d62m7,Old Petersburg and the Broad River Valley of Georgia :,Ellis Merton Coulter ; with a new foreword by Keith Hebert.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d62m7
FCJSTOROA102307jctv21d633z,(OCoLC)1268930935;(FCJSTOROA)102307jctv21d633z,Origins of a Southern mosaic :,Clarence L. Ver Steeg ; with a new foreword by Jonathan Mercantini.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d633z
FCJSTOROA102307jctv21d62qs,(OCoLC)1268930973;(FCJSTOROA)102307jctv21d62qs,The publications of James Edward Oglethorpe /,edited by Rodney M. Baine ; foreword by Phinizy Spalding ; with a new foreword by Eli Arnold.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d62qs
FCJSTOROA102307jctv21d63k6,(OCoLC)1268931238;(FCJSTOROA)102307jctv21d63k6,Revolution and regeneration :,Peter Charles Hoffer ; with a new foreword by Gerald Moran.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d63k6
FCJSTOROA102307jctv21d62r9,(OCoLC)1268931515;(FCJSTOROA)102307jctv21d62r9,The Salzburgers and their descendants /,"by P.A. Strobel, with foreword, appendix, and index by Edward D. Wells, Sr. ; with a new foreword by Russell C. Kleckley.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d62r9
FCJSTOROA102307jctv21d62wc,(OCoLC)1268931603;(FCJSTOROA)102307jctv21d62wc,T. Butler King of Georgia /,"by Edward M. Steel, Jr. ; with a new foreword by Matthew Gordon.",Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d62wc
FCJSTOROA102307jctv21d630d,(OCoLC)1269002709;(FCJSTOROA)102307jctv21d630d,Detailed reports on the Salzburger emigrants who settled in America ...,edited by Samuel Urlsperger ; edited with an introduction by George Fenwick Jones ; translated by Hermann J. Lacher ; with a new foreword by Ben Marsh.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d630d
FCJSTOROA102307jctv21d62j6,(OCoLC)1269002882;(FCJSTOROA)102307jctv21d62j6,Detailed reports on the Salzburger emigrants who settled in America ...,edited by Samuel Urlsperger ; translated and edited by George Fenwick Jones and Marie Hahn ; with a new foreword by Ben Marsh.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d62j6
FCJSTOROA102307jctv21d634g,(OCoLC)1269004218;(FCJSTOROA)102307jctv21d634g,Detailed reports on the Salzburger emigrants who settled in America ...,edited by Samuel Urlsperger ; edited with an introduction by George Fenwick Jones ; translated by Hermann J. Lacher ; with a new foreword by Ben Marsh.,Online,JSTOR Open Access Online,https://www.jstor.org/stable/10.2307/j.ctv21d634g
