001,035$a,245$a,852$h,852$b,856$u
"FCJSTOROA102307jctvtxw2qj","(OCoLC)1001384597;(FCJSTOROA)102307jctvtxw2qj","La movilización social.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw2qj"
"FCJSTOROA102307jctvtxw2fp","(OCoLC)1007040220;(FCJSTOROA)102307jctvtxw2fp","Sustentabilidad desde abajo.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw2fp"
"FCJSTOROA102307jctvtxw2j4","(OCoLC)1007040579;(FCJSTOROA)102307jctvtxw2j4","La política del ambiente en América Latina.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw2j4"
"FCJSTOROA102307jctvt6rm1f","(OCoLC)1007061070;(FCJSTOROA)102307jctvt6rm1f","Estilos de desarrollo y buen vivir.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rm1f"
"FCJSTOROA102307jctvtxw2xf","(OCoLC)1007061602;(FCJSTOROA)102307jctvtxw2xf","Los gobiernos locales y las políticas de vivienda en México y América Latina.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw2xf"
"FCJSTOROA102307jctvtxw34s","(OCoLC)1007069210;(FCJSTOROA)102307jctvtxw34s","Formación para la crítica y construcción de territorios de paz.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw34s"
"FCJSTOROA102307jctvtxw3dn","(OCoLC)1007069790;(FCJSTOROA)102307jctvtxw3dn","Venezuela.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw3dn"
"FCJSTOROA102307jctvt6rm0z","(OCoLC)1007069810;(FCJSTOROA)102307jctvt6rm0z","El derecho a la ciudad en América Latina.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rm0z"
"FCJSTOROA102307jctvt6rkct","(OCoLC)1007077209;(FCJSTOROA)102307jctvt6rkct","Elecciones y legitimidad democrática en América Latina.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rkct"
"FCJSTOROA102307jctvtxw1v1","(OCoLC)1007078298;(FCJSTOROA)102307jctvtxw1v1","Pueblos originarios en lucha por las autonomías.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw1v1"
"FCJSTOROA102307jctvtxw339","(OCoLC)1007082887;(FCJSTOROA)102307jctvtxw339","Panorama en estudios sociales.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw339"
"FCJSTOROA102307jctvtxw3f4","(OCoLC)1007089029;(FCJSTOROA)102307jctvtxw3f4","Michel Foucault.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw3f4"
"FCJSTOROA102307jctvtxw3bp","(OCoLC)1007090519;(FCJSTOROA)102307jctvtxw3bp","Producción de vivienda y desarrollo urbano sustentable.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw3bp"
"FCJSTOROA102307jctvtxw2cq","(OCoLC)1007091534;(FCJSTOROA)102307jctvtxw2cq","Promesa recóndita.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw2cq"
"FCJSTOROA102307jctvtxw3n1","(OCoLC)1027156979;(FCJSTOROA)102307jctvtxw3n1","Georg Simmel, un siglo después.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw3n1"
"FCJSTOROA102307jctvt6rk8c","(OCoLC)1027191944;(FCJSTOROA)102307jctvt6rk8c","América Latina en la internacional comunista 1919-1943.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rk8c"
"FCJSTOROA102307jctvtxw3vx","(OCoLC)1057360164;(FCJSTOROA)102307jctvtxw3vx","Plurinacionalidad y vivir bien/buen vivir :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw3vx"
"FCJSTOROA102307jctvt6rjv4","(OCoLC)1059414954;(FCJSTOROA)102307jctvt6rjv4","Frères ennemis :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rjv4"
"FCJSTOROA102307jctvt6rjgt","(OCoLC)1079337961;(FCJSTOROA)102307jctvt6rjgt","Postgrowth imaginaries :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rjgt"
"FCJSTOROA102307jctvt1sk5f","(OCoLC)1080201780;(FCJSTOROA)102307jctvt1sk5f","The Mauritian novel :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt1sk5f"
"FCJSTOROA102307jctvtxw3q0","(OCoLC)1083462840;(FCJSTOROA)102307jctvtxw3q0","Voces de la filosofía de la educación","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw3q0"
"FCJSTOROA102307jctvt1sk8w","(OCoLC)1084270115;(FCJSTOROA)102307jctvt1sk8w","Middlebrow matters :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt1sk8w"
"FCJSTOROA102307jctvt6rjmr","(OCoLC)1100490416;(FCJSTOROA)102307jctvt6rjmr","Unfinished Revolution: Haiti, Black Sovereignty and Power in the Nineteenth-Century Atlantic World.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rjmr"
"FCJSTOROA102307jctvt6rjk8","(OCoLC)1101270031;(FCJSTOROA)102307jctvt6rjk8","Begging, charity and religion in pre-famine Ireland /","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rjk8"
"FCJSTOROA102307jctvt6rmq3","(OCoLC)1112785204;(FCJSTOROA)102307jctvt6rmq3","Construyendo las epistemologías del Sur :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rmq3"
"FCJSTOROA102307jctvt6rmbs","(OCoLC)1112786241;(FCJSTOROA)102307jctvt6rmbs","Desde la Cuba revolucionaria :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rmbs"
"FCJSTOROA102307jctvt6rkz1","(OCoLC)1112786910;(FCJSTOROA)102307jctvt6rkz1","Encrucijadas interdisciplinarias /","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rkz1"
"FCJSTOROA102307jctvtxw377","(OCoLC)1112796613;(FCJSTOROA)102307jctvtxw377","Pedagogías descolonizadoras y formación en el trabajo en los movimientos populares /","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw377"
"FCJSTOROA102307jctvt6rkj7","(OCoLC)1112817570;(FCJSTOROA)102307jctvt6rkj7","Construyendo las epistemologías del Sur :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rkj7"
"FCJSTOROA102307jctvtxw2b7","(OCoLC)1114605397;(FCJSTOROA)102307jctvtxw2b7","La Argentina en el siglo XXI :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw2b7"
"FCJSTOROA102307jctvtxw2sh","(OCoLC)1114607917;(FCJSTOROA)102307jctvtxw2sh","Movimientos indígenas y autonomías en América Latina :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw2sh"
"FCJSTOROA102307jctvt6rkhr","(OCoLC)1114613237;(FCJSTOROA)102307jctvt6rkhr","Balance y desafíos hacia la CRES 2018 /","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rkhr"
"FCJSTOROA102307jctvt6rkm6","(OCoLC)1117476951;(FCJSTOROA)102307jctvt6rkm6","Construindo as epistemologias do sul :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rkm6"
"FCJSTOROA102307jctvt6rkt3","(OCoLC)1117492070;(FCJSTOROA)102307jctvt6rkt3","Construindo as epistemologias do sul :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rkt3"
"FCJSTOROA102307jctvtxw3sz","(OCoLC)1119532802;(FCJSTOROA)102307jctvtxw3sz","Procesos y metodologías participativas :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw3sz"
"FCJSTOROA102307jctvt6rmn4","(OCoLC)1129138225;(FCJSTOROA)102307jctvt6rmn4","Agustín Tosco :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rmn4"
"FCJSTOROA102307jctvt6rm99","(OCoLC)1129202960;(FCJSTOROA)102307jctvt6rm99","Desde la niñez a la vejez :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rm99"
"FCJSTOROA102307jctvt6rm6v","(OCoLC)1129957798;(FCJSTOROA)102307jctvt6rm6v","Chanubtaselp'ijubtasel :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rm6v"
"FCJSTOROA102307jctvt6rmk5","(OCoLC)1129957945;(FCJSTOROA)102307jctvt6rmk5","Atravesando fronteras :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rmk5"
"FCJSTOROA102307jctvt6rkr4","(OCoLC)1129958385;(FCJSTOROA)102307jctvt6rkr4","Estados Unidos :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rkr4"
"FCJSTOROA102307jctvt6rm3d","(OCoLC)1129958568;(FCJSTOROA)102307jctvt6rm3d","Ensayos para un modelo de desarrollo sostenible :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rm3d"
"FCJSTOROA102307jctvtxw3gm","(OCoLC)1130045646;(FCJSTOROA)102307jctvtxw3gm","Debating Lapita :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw3gm"
"FCJSTOROA102307jctvt6rkd9","(OCoLC)1130771274;(FCJSTOROA)102307jctvt6rkd9","Bolivia hoy :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rkd9"
"FCJSTOROA102307jctvt6rmf7","(OCoLC)1130772219;(FCJSTOROA)102307jctvt6rmf7","Desafíos del pensamiento crítico :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rmf7"
"FCJSTOROA102307jctvt6rk6d","(OCoLC)1132236854;(FCJSTOROA)102307jctvt6rk6d","La solidaridad","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rk6d"
"FCJSTOROA102307jctvt6rmmn","(OCoLC)1133060268;(FCJSTOROA)102307jctvt6rmmn","Políticas de juventudes y participación política :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rmmn"
"FCJSTOROA102307jctvt6rmwh","(OCoLC)1133060575;(FCJSTOROA)102307jctvt6rmwh","Actores e instituciones de la seguridad en la provincia de Buenos Aires (2010 - 2018) /","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rmwh"
"FCJSTOROA102307jctvt6rm4w","(OCoLC)1133060617;(FCJSTOROA)102307jctvt6rm4w","Los derechos humanos en el siglo XXI :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rm4w"
"FCJSTOROA102307jctvt6rmc8","(OCoLC)1133060911;(FCJSTOROA)102307jctvt6rmc8","Viejos y nuevos clivajes de la desigualdad educativa en Iberoamérica /","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rmc8"
"FCJSTOROA102307jctvt6rmpm","(OCoLC)1133062095;(FCJSTOROA)102307jctvt6rmpm","La nueva humanización del agua :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rmpm"
"FCJSTOROA102307jctvt6rmjp","(OCoLC)1133063228;(FCJSTOROA)102307jctvt6rmjp","Políticas y producción audiovisual en la era digital en América Latina /","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rmjp"
"FCJSTOROA102307jctvt6rmv1","(OCoLC)1133063326;(FCJSTOROA)102307jctvt6rmv1","Tiempos de democracia plebeya :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rmv1"
"FCJSTOROA102307jctvt6rmrk","(OCoLC)1133064341;(FCJSTOROA)102307jctvt6rmrk","Tendencias sobre la desigualdad :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rmrk"
"FCJSTOROA102307jctvt6rm8t","(OCoLC)1133064440;(FCJSTOROA)102307jctvt6rm8t","Las ciencias sociales en tiempos de ajuste :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rm8t"
"FCJSTOROA102307jctvt6rmgq","(OCoLC)1133065062;(FCJSTOROA)102307jctvt6rmgq","La cooperación Sur-Sur en América Latina y el Caribe :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rmgq"
"FCJSTOROA102307jctvt6rkg8","(OCoLC)1133066560;(FCJSTOROA)102307jctvt6rkg8","El ángel de la revolución caribeña y latinoamericana /","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rkg8"
"FCJSTOROA102307jctvt6rk7w","(OCoLC)1133066798;(FCJSTOROA)102307jctvt6rk7w","Exploraciones en teoría social :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rk7w"
"FCJSTOROA102307jctvt6rm7b","(OCoLC)1133067092;(FCJSTOROA)102307jctvt6rm7b","Afrodescendencias y contrahegemonías :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rm7b"
"FCJSTOROA102307jctvt6rknp","(OCoLC)1133067359;(FCJSTOROA)102307jctvt6rknp","El acuerdo de paz en Colombia :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rknp"
"FCJSTOROA102307jctvt6rkqn","(OCoLC)1133089625;(FCJSTOROA)102307jctvt6rkqn","Cuba en revolución :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rkqn"
"FCJSTOROA102307jctvt6rmtj","(OCoLC)1133108812;(FCJSTOROA)102307jctvt6rmtj","Ciencia, tecnología y sociedad en América Latina :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rmtj"
"FCJSTOROA102307jctvt6rksm","(OCoLC)1133669316;(FCJSTOROA)102307jctvt6rksm","Culturas evaluativas :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rksm"
"FCJSTOROA102307jctvt6rkvk","(OCoLC)1133669386;(FCJSTOROA)102307jctvt6rkvk","La conquista de un derecho :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rkvk"
"FCJSTOROA102307jctvt6rms2","(OCoLC)1133669407;(FCJSTOROA)102307jctvt6rms2","Ciencia por la verdad :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rms2"
"FCJSTOROA102307jctvt6rkw2","(OCoLC)1133669484;(FCJSTOROA)102307jctvt6rkw2","Luchas y alternativas para una economía feminista emancipatoria /","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rkw2"
"FCJSTOROA102307jctvt6rmdr","(OCoLC)1133669806;(FCJSTOROA)102307jctvt6rmdr","Las sendas abiertas en América Latina :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rmdr"
"FCJSTOROA102307jctvt6rm2x","(OCoLC)1133669848;(FCJSTOROA)102307jctvt6rm2x","La memoria, entre la política y la ética : /","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rm2x"
"FCJSTOROA102307jctvt6rmh6","(OCoLC)1133670268;(FCJSTOROA)102307jctvt6rmh6","Tecnologías digitales :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rmh6"
"FCJSTOROA102307jctvt6rm5c","(OCoLC)1133679354;(FCJSTOROA)102307jctvt6rm5c","Mercedes Olivera :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rm5c"
"FCJSTOROA102307jctvt6rkfs","(OCoLC)1133679362;(FCJSTOROA)102307jctvt6rkfs","Activismos feministas jóvenes :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rkfs"
"FCJSTOROA102307jctvt6rkkq","(OCoLC)1134769246;(FCJSTOROA)102307jctvt6rkkq","Einstein, el gran cuestionador /","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rkkq"
"FCJSTOROA102307jctvt6rjjs","(OCoLC)1134769402;(FCJSTOROA)102307jctvt6rjjs","Essentials of financial management /","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rjjs"
"FCJSTOROA102307jctvt6rjs5","(OCoLC)1134989278;(FCJSTOROA)102307jctvt6rjs5","Fellow travellers :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rjs5"
"FCJSTOROA102307jctvt6rkp5","(OCoLC)1135052683;(FCJSTOROA)102307jctvt6rkp5","Vigília Lula Livre :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt6rkp5"
"FCJSTOROA102307jctvt1sgxq","(OCoLC)1135489313;(FCJSTOROA)102307jctvt1sgxq","Historia general de México.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt1sgxq"
"FCJSTOROA102307jctvt1shx5","(OCoLC)1135489329;(FCJSTOROA)102307jctvt1shx5","Historia general de México.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt1shx5"
"FCJSTOROA102307jctvt1shbz","(OCoLC)1135489334;(FCJSTOROA)102307jctvt1shbz","Historia general de México.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvt1shbz"
"FCJSTOROA102307jctvtxw3k2","(OCoLC)1136614563;(FCJSTOROA)102307jctvtxw3k2","Socialización escolar :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw3k2"
"FCJSTOROA102307jctvtxw2km","(OCoLC)1137042006;(FCJSTOROA)102307jctvtxw2km","Antología del pensamiento crítico guatemalteco contemporáneo /","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw2km"
"FCJSTOROA102307jctvtxw38q","(OCoLC)1137057629;(FCJSTOROA)102307jctvtxw38q","La escuela, plataforma de la patria /","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw38q"
"FCJSTOROA102307jctvtxw3mj","(OCoLC)1137059543;(FCJSTOROA)102307jctvtxw3mj","Política educativa y Banco Mundial :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw3mj"
"FCJSTOROA102307jctvtxw3tf","(OCoLC)1137059547;(FCJSTOROA)102307jctvtxw3tf","Fugas re-encantadas :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw3tf"
"FCJSTOROA102307jctvtxw1wh","(OCoLC)1137060050;(FCJSTOROA)102307jctvtxw1wh","Antología del pensamiento crítico costarricense contemporáneo /","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw1wh"
"FCJSTOROA102307jctvtxw22c","(OCoLC)1137060209;(FCJSTOROA)102307jctvtxw22c","Los chichimecas y su integración en el modernismo y capitalismo /","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw22c"
"FCJSTOROA102307jctvtxw25t","(OCoLC)1137060269;(FCJSTOROA)102307jctvtxw25t","Litio en Sudamérica :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw25t"
"FCJSTOROA102307jctvtxw29r","(OCoLC)1137060327;(FCJSTOROA)102307jctvtxw29r","Tiempo de chicas :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw29r"
"FCJSTOROA102307jctvtxw2hn","(OCoLC)1137060929;(FCJSTOROA)102307jctvtxw2hn","Trabalho e regulação no Estado Constitucional.","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw2hn"
"FCJSTOROA102307jctvtxw2m3","(OCoLC)1137060983;(FCJSTOROA)102307jctvtxw2m3","Segregación socio-espacial en las ciudades latinoamericanas /","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw2m3"
"FCJSTOROA102307jctvtxw358","(OCoLC)1137061079;(FCJSTOROA)102307jctvtxw358","Estudios rurales en México /","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw358"
"FCJSTOROA102307jctvtxw2vg","(OCoLC)1137061342;(FCJSTOROA)102307jctvtxw2vg","Faces da Desigualdade no Brasil :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw2vg"
"FCJSTOROA102307jctvtxw21w","(OCoLC)1137061346;(FCJSTOROA)102307jctvtxw21w","Sociología de la cultura, arte e interculturalidad /","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw21w"
"FCJSTOROA102307jctvtxw36r","(OCoLC)1137061350;(FCJSTOROA)102307jctvtxw36r","Ernesto Laclau y la investigación educativa en Latinoamérica :","Online","JSTOR Open Access Online","https://www.jstor.org/stable/10.2307/j.ctvtxw36r"
